#Uranus flux list for DESHIMA phase1, calclated by TT, 20180512
#HPBW of 22'' is assumed for peak flux and convolved FWHM.
#date    	 freq.    	 ang.dia. 	 Tb      	 flux     	 peak flux  	 conv.FWHM 
#        	 GHz      	 arcsec   	 K       	 Jy       	 Jy/beam    	 arcsec 
2017/11/15 	 300.0   	 3.705   	 89.512 	 57.699 	 57.703 	 22.108 
2017/11/15 	 301.0   	 3.705   	 89.433 	 58.013 	 58.016 	 22.108 
2017/11/15 	 302.0   	 3.705   	 89.370 	 58.339 	 58.342 	 22.108 
2017/11/15 	 303.0   	 3.705   	 89.321 	 58.675 	 58.678 	 22.108 
2017/11/15 	 304.0   	 3.705   	 89.283 	 59.019 	 59.023 	 22.108 
2017/11/15 	 305.0   	 3.705   	 89.252 	 59.369 	 59.373 	 22.108 
2017/11/15 	 306.0   	 3.705   	 89.225 	 59.723 	 59.726 	 22.108 
2017/11/15 	 307.0   	 3.705   	 89.198 	 60.078 	 60.081 	 22.108 
2017/11/15 	 308.0   	 3.705   	 89.171 	 60.433 	 60.437 	 22.108 
2017/11/15 	 309.0   	 3.705   	 89.145 	 60.790 	 60.793 	 22.108 
2017/11/15 	 310.0   	 3.705   	 89.117 	 61.147 	 61.150 	 22.108 
2017/11/15 	 311.0   	 3.705   	 89.087 	 61.502 	 61.506 	 22.108 
2017/11/15 	 312.0   	 3.705   	 89.053 	 61.855 	 61.859 	 22.108 
2017/11/15 	 313.0   	 3.705   	 89.013 	 62.205 	 62.208 	 22.108 
2017/11/15 	 314.0   	 3.705   	 88.968 	 62.552 	 62.555 	 22.108 
2017/11/15 	 315.0   	 3.705   	 88.920 	 62.896 	 62.900 	 22.108 
2017/11/15 	 316.0   	 3.705   	 88.869 	 63.239 	 63.243 	 22.108 
2017/11/15 	 317.0   	 3.705   	 88.815 	 63.580 	 63.584 	 22.108 
2017/11/15 	 318.0   	 3.705   	 88.758 	 63.920 	 63.923 	 22.108 
2017/11/15 	 319.0   	 3.705   	 88.700 	 64.258 	 64.262 	 22.108 
2017/11/15 	 320.0   	 3.705   	 88.639 	 64.595 	 64.599 	 22.108 
2017/11/15 	 321.0   	 3.705   	 88.578 	 64.933 	 64.936 	 22.108 
2017/11/15 	 322.0   	 3.705   	 88.516 	 65.270 	 65.274 	 22.108 
2017/11/15 	 323.0   	 3.705   	 88.452 	 65.606 	 65.610 	 22.108 
2017/11/15 	 324.0   	 3.705   	 88.387 	 65.941 	 65.945 	 22.108 
2017/11/15 	 325.0   	 3.705   	 88.318 	 66.274 	 66.278 	 22.108 
2017/11/15 	 326.0   	 3.705   	 88.247 	 66.606 	 66.610 	 22.108 
2017/11/15 	 327.0   	 3.705   	 88.176 	 66.937 	 66.941 	 22.108 
2017/11/15 	 328.0   	 3.705   	 88.103 	 67.267 	 67.271 	 22.108 
2017/11/15 	 329.0   	 3.705   	 88.030 	 67.598 	 67.602 	 22.108 
2017/11/15 	 330.0   	 3.705   	 87.955 	 67.927 	 67.931 	 22.108 
2017/11/15 	 331.0   	 3.705   	 87.879 	 68.256 	 68.260 	 22.108 
2017/11/15 	 332.0   	 3.705   	 87.802 	 68.584 	 68.588 	 22.108 
2017/11/15 	 333.0   	 3.705   	 87.724 	 68.911 	 68.915 	 22.108 
2017/11/15 	 334.0   	 3.705   	 87.646 	 69.239 	 69.243 	 22.108 
2017/11/15 	 335.0   	 3.705   	 87.566 	 69.565 	 69.569 	 22.108 
2017/11/15 	 336.0   	 3.705   	 87.483 	 69.888 	 69.892 	 22.108 
2017/11/15 	 337.0   	 3.705   	 87.397 	 70.209 	 70.213 	 22.108 
2017/11/15 	 338.0   	 3.705   	 87.310 	 70.529 	 70.533 	 22.108 
