# planetFlux
# Object: Uranus
# Datetime: 2017/11/15
# Assumed HPBW used for peak flux and convolved FWHM calculation
# date    	freq.    	ang.dia.   	Tb      	flux    	peak flux	conv.FWHM	Assu.HPBW
#         	GHz      	arcsec     	K       	Jy      	Jy/beam  	arcsec    	arcsec
2017/11/15    	200.0    	3.704    	100.391    	29.723    	29.725    	37.192    	37.128    
2017/11/15    	201.0    	3.704    	100.245    	29.968    	29.972    	37.007    	36.943    
2017/11/15    	202.0    	3.704    	100.091    	30.211    	30.214    	36.825    	36.760    
2017/11/15    	203.0    	3.704    	99.930    	30.452    	30.455    	36.644    	36.579    
2017/11/15    	204.0    	3.704    	99.763    	30.691    	30.694    	36.465    	36.400    
2017/11/15    	205.0    	3.704    	99.592    	30.929    	30.932    	36.288    	36.222    
2017/11/15    	206.0    	3.704    	99.414    	31.166    	31.168    	36.112    	36.046    
2017/11/15    	207.0    	3.704    	99.231    	31.400    	31.404    	35.938    	35.872    
2017/11/15    	208.0    	3.704    	99.043    	31.633    	31.637    	35.766    	35.700    
2017/11/15    	209.0    	3.704    	98.851    	31.866    	31.869    	35.596    	35.529    
2017/11/15    	210.0    	3.704    	98.661    	32.098    	32.101    	35.427    	35.360    
2017/11/15    	211.0    	3.704    	98.476    	32.332    	32.335    	35.260    	35.192    
2017/11/15    	212.0    	3.704    	98.296    	32.569    	32.572    	35.094    	35.026    
2017/11/15    	213.0    	3.704    	98.123    	32.808    	32.810    	34.930    	34.862    
2017/11/15    	214.0    	3.704    	97.959    	33.050    	33.054    	34.767    	34.699    
2017/11/15    	215.0    	3.704    	97.809    	33.298    	33.301    	34.606    	34.537    
2017/11/15    	216.0    	3.704    	97.678    	33.552    	33.556    	34.447    	34.377    
2017/11/15    	217.0    	3.704    	97.569    	33.815    	33.819    	34.288    	34.219    
2017/11/15    	218.0    	3.704    	97.483    	34.088    	34.091    	34.132    	34.062    
2017/11/15    	219.0    	3.704    	97.419    	34.368    	34.371    	33.977    	33.907    
2017/11/15    	220.0    	3.704    	97.373    	34.657    	34.660    	33.823    	33.752    
2017/11/15    	221.0    	3.704    	97.341    	34.952    	34.954    	33.670    	33.600    
2017/11/15    	222.0    	3.704    	97.315    	35.250    	35.254    	33.519    	33.448    
2017/11/15    	223.0    	3.704    	97.291    	35.550    	35.554    	33.370    	33.298    
2017/11/15    	224.0    	3.704    	97.268    	35.852    	35.855    	33.221    	33.150    
2017/11/15    	225.0    	3.704    	97.246    	36.155    	36.158    	33.074    	33.002    
2017/11/15    	226.0    	3.704    	97.225    	36.459    	36.462    	32.929    	32.856    
2017/11/15    	227.0    	3.704    	97.201    	36.764    	36.767    	32.784    	32.712    
2017/11/15    	228.0    	3.704    	97.174    	37.068    	37.071    	32.641    	32.568    
2017/11/15    	229.0    	3.704    	97.141    	37.371    	37.374    	32.499    	32.426    
2017/11/15    	230.0    	3.704    	97.103    	37.673    	37.678    	32.358    	32.285    
2017/11/15    	231.0    	3.704    	97.062    	37.975    	37.979    	32.219    	32.145    
2017/11/15    	232.0    	3.704    	97.018    	38.277    	38.281    	32.081    	32.007    
2017/11/15    	233.0    	3.704    	96.971    	38.578    	38.582    	31.944    	31.869    
2017/11/15    	234.0    	3.704    	96.919    	38.878    	38.881    	31.808    	31.733    
2017/11/15    	235.0    	3.704    	96.862    	39.176    	39.180    	31.673    	31.598    
2017/11/15    	236.0    	3.704    	96.801    	39.474    	39.477    	31.540    	31.464    
2017/11/15    	237.0    	3.704    	96.737    	39.772    	39.774    	31.407    	31.331    
2017/11/15    	238.0    	3.704    	96.672    	40.069    	40.074    	31.276    	31.200    
2017/11/15    	239.0    	3.704    	96.606    	40.367    	40.372    	31.146    	31.069    
2017/11/15    	240.0    	3.704    	96.536    	40.664    	40.668    	31.016    	30.940    
2017/11/15    	241.0    	3.704    	96.462    	40.960    	40.964    	30.888    	30.811    
2017/11/15    	242.0    	3.704    	96.385    	41.255    	41.259    	30.761    	30.684    
2017/11/15    	243.0    	3.704    	96.303    	41.549    	41.552    	30.635    	30.558    
2017/11/15    	244.0    	3.704    	96.218    	41.841    	41.845    	30.511    	30.433    
2017/11/15    	245.0    	3.704    	96.130    	42.133    	42.137    	30.387    	30.308    
2017/11/15    	246.0    	3.704    	96.042    	42.426    	42.429    	30.264    	30.185    
2017/11/15    	247.0    	3.704    	95.954    	42.719    	42.722    	30.142    	30.063    
2017/11/15    	248.0    	3.704    	95.865    	43.012    	43.017    	30.021    	29.942    
2017/11/15    	249.0    	3.704    	95.771    	43.303    	43.308    	29.901    	29.821    
2017/11/15    	250.0    	3.704    	95.672    	43.593    	43.597    	29.782    	29.702    
2017/11/15    	251.0    	3.704    	95.571    	43.881    	43.886    	29.664    	29.584    
2017/11/15    	252.0    	3.704    	95.470    	44.171    	44.175    	29.547    	29.466    
2017/11/15    	253.0    	3.704    	95.371    	44.461    	44.465    	29.431    	29.350    
2017/11/15    	254.0    	3.704    	95.271    	44.752    	44.755    	29.316    	29.234    
2017/11/15    	255.0    	3.704    	95.169    	45.042    	45.045    	29.201    	29.120    
2017/11/15    	256.0    	3.704    	95.064    	45.331    	45.334    	29.088    	29.006    
2017/11/15    	257.0    	3.704    	94.957    	45.619    	45.622    	28.975    	28.893    
2017/11/15    	258.0    	3.704    	94.848    	45.907    	45.912    	28.864    	28.781    
2017/11/15    	259.0    	3.704    	94.739    	46.194    	46.200    	28.753    	28.670    
2017/11/15    	260.0    	3.704    	94.629    	46.482    	46.487    	28.643    	28.560    
2017/11/15    	261.0    	3.704    	94.518    	46.769    	46.774    	28.534    	28.450    
2017/11/15    	262.0    	3.704    	94.405    	47.056    	47.061    	28.425    	28.342    
2017/11/15    	263.0    	3.704    	94.292    	47.343    	47.347    	28.318    	28.234    
2017/11/15    	264.0    	3.704    	94.177    	47.629    	47.633    	28.211    	28.127    
2017/11/15    	265.0    	3.704    	94.061    	47.915    	47.919    	28.106    	28.021    
2017/11/15    	266.0    	3.704    	93.944    	48.201    	48.204    	28.001    	27.916    
2017/11/15    	267.0    	3.704    	93.826    	48.486    	48.489    	27.896    	27.811    
2017/11/15    	268.0    	3.704    	93.707    	48.771    	48.774    	27.793    	27.707    
2017/11/15    	269.0    	3.704    	93.587    	49.055    	49.061    	27.690    	27.604    
2017/11/15    	270.0    	3.704    	93.466    	49.339    	49.344    	27.588    	27.502    
2017/11/15    	271.0    	3.704    	93.343    	49.622    	49.627    	27.487    	27.400    
2017/11/15    	272.0    	3.704    	93.219    	49.905    	49.910    	27.387    	27.300    
2017/11/15    	273.0    	3.704    	93.095    	50.188    	50.192    	27.287    	27.200    
2017/11/15    	274.0    	3.704    	92.971    	50.471    	50.475    	27.188    	27.100    
2017/11/15    	275.0    	3.704    	92.848    	50.754    	50.758    	27.090    	27.002    
2017/11/15    	276.0    	3.704    	92.726    	51.038    	51.042    	26.992    	26.904    
2017/11/15    	277.0    	3.704    	92.604    	51.322    	51.326    	26.896    	26.807    
2017/11/15    	278.0    	3.704    	92.480    	51.606    	51.609    	26.799    	26.711    
2017/11/15    	279.0    	3.704    	92.355    	51.888    	51.891    	26.704    	26.615    
2017/11/15    	280.0    	3.704    	92.225    	52.168    	52.171    	26.609    	26.520    
2017/11/15    	281.0    	3.704    	92.094    	52.447    	52.453    	26.515    	26.425    
2017/11/15    	282.0    	3.704    	91.964    	52.727    	52.733    	26.422    	26.332    
2017/11/15    	283.0    	3.704    	91.835    	53.007    	53.013    	26.329    	26.239    
2017/11/15    	284.0    	3.704    	91.706    	53.287    	53.292    	26.237    	26.146    
2017/11/15    	285.0    	3.704    	91.573    	53.565    	53.570    	26.146    	26.055    
2017/11/15    	286.0    	3.704    	91.435    	53.840    	53.844    	26.055    	25.963    
2017/11/15    	287.0    	3.704    	91.294    	54.112    	54.116    	25.965    	25.873    
2017/11/15    	288.0    	3.704    	91.151    	54.383    	54.388    	25.875    	25.783    
2017/11/15    	289.0    	3.704    	91.009    	54.655    	54.659    	25.786    	25.694    
2017/11/15    	290.0    	3.704    	90.865    	54.925    	54.929    	25.698    	25.605    
2017/11/15    	291.0    	3.704    	90.721    	55.195    	55.198    	25.610    	25.517    
2017/11/15    	292.0    	3.704    	90.575    	55.463    	55.467    	25.523    	25.430    
2017/11/15    	293.0    	3.704    	90.428    	55.731    	55.734    	25.437    	25.343    
2017/11/15    	294.0    	3.704    	90.281    	55.998    	56.004    	25.351    	25.257    
2017/11/15    	295.0    	3.704    	90.134    	56.265    	56.271    	25.266    	25.171    
2017/11/15    	296.0    	3.704    	89.990    	56.534    	56.540    	25.181    	25.086    
2017/11/15    	297.0    	3.704    	89.853    	56.807    	56.813    	25.097    	25.002    
2017/11/15    	298.0    	3.704    	89.725    	57.087    	57.092    	25.013    	24.918    
2017/11/15    	299.0    	3.704    	89.610    	57.375    	57.380    	24.930    	24.835    
2017/11/15    	300.0    	3.704    	89.512    	57.675    	57.680    	24.848    	24.752    
2017/11/15    	301.0    	3.704    	89.433    	57.989    	57.993    	24.766    	24.670    
2017/11/15    	302.0    	3.704    	89.370    	58.314    	58.318    	24.684    	24.588    
2017/11/15    	303.0    	3.704    	89.321    	58.650    	58.654    	24.604    	24.507    
2017/11/15    	304.0    	3.704    	89.283    	58.994    	58.998    	24.523    	24.426    
2017/11/15    	305.0    	3.704    	89.252    	59.344    	59.348    	24.443    	24.346    
2017/11/15    	306.0    	3.704    	89.225    	59.698    	59.701    	24.364    	24.266    
2017/11/15    	307.0    	3.704    	89.198    	60.052    	60.056    	24.286    	24.187    
2017/11/15    	308.0    	3.704    	89.171    	60.408    	60.415    	24.207    	24.109    
2017/11/15    	309.0    	3.704    	89.145    	60.764    	60.771    	24.130    	24.031    
2017/11/15    	310.0    	3.704    	89.117    	61.121    	61.127    	24.052    	23.953    
2017/11/15    	311.0    	3.704    	89.087    	61.476    	61.482    	23.976    	23.876    
